,SNS,こだわり条件,ブログ,メディカルローン,交通手段,休業日,住所,公式サイト,医院名,対応クレジットカード,支払い方法,施設情報,症例写真,診療時間,電話番号,駐車場
0,,,,クリニックにお問い合わせください,"大谷地駅 徒歩 4分
ひばりが丘駅 徒歩16分",日曜日・祝日,"〒004-0041
北海道札幌市厚別区大谷地東5-1-43 ",大谷地形成外科・美容外科クリニック,大谷地形成外科・美容外科クリニック,,,,大谷地形成外科・美容外科クリニックの症例写真,"月・火・木・金 ・土
9:00〜18:00
水
9:00〜12:00
※12:00〜14:00お昼休み","011-891-3388
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,札幌市営地下鉄東西線 大谷地駅5番出口直結,日曜日・祝日,"〒004-0041
北海道札幌市厚別区大谷地東4丁目1-2 大谷地ターミナルメディカル2階",伊東皮フ科クリニック,伊東皮フ科クリニック,,,,伊東皮フ科クリニックの症例写真,"月・火・木・金
9:00〜18:00
水
9:00〜12:30
土
9:00〜12:00","011-896-9112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",イーグルタウン２屋上駐車場利用可
0,,,,クリニックにお問い合わせください,"新札幌駅改札口より3分
東西線新さっぽろ駅改札口より3分
新札幌バスターミナルより4分","水曜日・日曜日・祝祭日
第2.4日曜日","〒004-0052
北海道札幌市厚別区厚別中央２条５丁目７－２ サンピアザ３Ｆ",上杉皮膚科医院,上杉皮膚科医院,,,,,"月・火・木・金
9:00〜17:00
土
9:00〜15:30
日
9:00〜12:15
※第1.3.5日曜
昼休み　12:15〜13:30","011-892-2466
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",サンピアザ駐車場利用可
0,,,,クリニックにお問い合わせください,"JR森林公園駅から徒歩10分
JR新札幌駅、地下鉄東西線新さっぽろ駅より車で5分
バス停厚別西2条6丁目より徒歩1分",日曜日・祝日,"〒004-0063
北海道札幌市厚別区厚別西3条6丁目700-90 ",たけだ皮膚科スキンケアクリニック,たけだ皮膚科スキンケアクリニック,,,,たけだ皮膚科スキンケアクリニックの症例写真,"月・水・金
8:30〜12:00/15:00〜19:00
火・木
9:00〜12:00/14:00〜17:00
土
8:30〜16:00","011-891-8757
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",50台駐車スペースあり
0,,,,クリニックにお問い合わせください,"中央バス 里塚中央経由 
里塚南停留所・下車徒歩30秒（里塚病院隣）",水曜日・日曜日・祝祭日,"〒004-0811
北海道札幌市清田区美しが丘１条６丁目２－１ ",美しが丘じんぼ皮膚科,美しが丘じんぼ皮膚科,,,,,"月・火・木・金
9:00〜12:00/14:00〜15:00
土
9:00〜12:00","011-888-2676
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,クリニックにお問い合わせください,"地下鉄東豊線福住駅バスターミナル(5番乗り場) 
福95(羊ヶ丘通り経由)美しが丘線 ⇒ 乗車 美しが丘3条2丁目下車",日・祝日・1・3・5土曜日,"〒004-0813
北海道札幌市清田区美しが丘３条２丁目３－７ ",こくぶクリニック皮膚科形成外科,こくぶクリニック皮膚科形成外科,,,,,"月・火・木・金
9:00〜11:30
月・金
14:00〜17:30
火・水・木
16:00〜17:30","011-881-1712
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,地下鉄東西線大谷地駅バスターミナル3番のりばより、中央バスをご利用下さい。平岡6条1丁目バス停にて下車,木曜日・日曜日・祝日,"〒004-0876
北海道札幌市清田区平岡6条2丁目2-10 平岡メディカルセンター内",,つつい皮膚科クリニック,,,,,"月・火・水・金
8:45〜11:30/13:45〜17:00
土
8:45〜12:00","011-885-6677
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,,札幌市営地下鉄南北線澄川駅,木曜日・日曜日・祝祭日,"〒005-0004
北海道札幌市南区澄川4条3丁目5-3 小笠原クリニック澄川診療所",小笠原クリニック澄川診療所 皮膚科,小笠原クリニック澄川診療所 皮膚科,,,,小笠原クリニック澄川診療所 皮膚科の症例写真,"月・火
9:00～12:30/14:00～18:00
水・金
9:00～12:30/14:30～18:30
土
9:00～12:30/14:00～17:30
（※第2、第4は13:00まで）","011-831-1203
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",10台駐車スペースあり
0,,,http://annkodiary.blog72.fc2.com/,クリニックにお問い合わせください,"地下鉄南北線「澄川駅」下車 徒歩12分
中央バス「澄川団地停留所」下車 徒歩1分",水曜日・日曜日・祝祭日,"〒005-0006
北海道札幌市南区澄川6条4丁目11-10 ",澄川たかだ皮フ科クリニック,澄川たかだ皮フ科クリニック,,,,,"月・火・木・金 ・土
9:00〜11:30
月・火・木・金
14:30〜17:00","011-820-1200
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",10台駐車スペースあり
0,,,,クリニックにお問い合わせください,じょうてつバス「石山1条6」「石山2条4」下車徒歩3分,水曜日・日曜日・祝祭日,"〒005-0841
北海道札幌市南区石山1条6-1-18 石山メディカルビル2F",かしわぎ皮ふ科クリニック,かしわぎ皮ふ科クリニック,,,,,"月・木・金
9:00〜12:00/14:00～18:00
火
9:00〜12:00/14:00～19:00
土
9:00〜12:00","011-593-5335
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",10台以上駐車スペースあり
0,,,,クリニックにお問い合わせください,ＪＲ手稲駅北口より徒歩約8分,日・祝日,"〒006-0814
北海道札幌市手稲区前田４条１１丁目６番１号 ワタナベビル２階",山中皮膚科スキンケアクリニック,山中皮膚科スキンケアクリニック,,,,山中皮膚科スキンケアクリニックの症例写真,"月・火・木・金
9:00〜12:00/14:00～18:00
水・土
9:00〜12:00（水曜は予約診）","011-695-4112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場はセイコーマート裏とレンタルビデオショップ前の３箇所にあります
0,,,,クリニックにお問い合わせください,ジェイ・アール北海道バス 「稲積公園前」バス停 下車 徒歩1分,日曜日・祝祭日,"〒006-0816
北海道札幌市手稲区前田6条6丁目1-1 ",いなづみ皮フ科クリニック,いなづみ皮フ科クリニック,,,,,"月・火・水・金
9:00～12：00/14:00～18：00
木・土
9:00～12：00","011-686-6611
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,http://kyuwakai.com/shimoda-hifuka/blog_log/log_top.html,クリニックにお問い合わせください,ＪＲ星置駅 徒歩3分,日曜・祝日、土曜日（不定休）,"〒006-0851
北海道札幌市手稲区星置１条４丁目７－２ ",下田ひふ科クリニック,下田ひふ科クリニック,,,,,"月・火・木・金 9:00〜12:00/14:00～17:00
水・土 9:00〜12:00","011-694-8411
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,地下鉄東豊線「栄町駅」2番出口より、徒歩1分,水・日・祝祭日,"〒007-0842
北海道札幌市東区北４２条東１６丁目１-１ N42メディカルビル 3F",ひろせ皮フ科クリニック,ひろせ皮フ科クリニック,,,,,"月・火・木・金
9:30〜12:30/14:00～17:30
土
9:30〜13:00","011-789-2888
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,JR札幌駅／地下鉄札幌駅降車地下歩行空間7番出口すぐ,月・火・祝日,"〒060-0001
北海道札幌市中央区北1条西3丁目3-27 札幌北1条駅前通りビル4F",札幌シーズクリニック,札幌シーズクリニック,,,,札幌シーズクリニックの症例写真,"水・木・金・土・日
10:10〜13:30/14:30〜19:10","011-222-1403
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",なし
0,,,,クリニックにお問い合わせください,"チ・カ・ホ（札幌駅前通地下歩行空間）7番出口より徒歩1分 
札幌市営地下鉄「大通」駅徒歩2分 
地下鉄（南北線・東豊線）さっぽろ駅より徒歩3分",なし,"〒060-0001
北海道札幌市中央区北一条西3丁目3‐10 ユニゾイン札幌 3階",【アフィ】公式TOP,湘南美容外科クリニック札幌院,,,,湘南美容外科クリニック札幌院の症例写真,"年中無休
10:00〜19:00","0120-031-999
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,"JR札幌駅下車 徒歩15分
大通駅下車 徒歩10分",木・日・祝,"〒060-0001
北海道札幌市中央区北1条西3 ＭＮビル2Ｆ",札幌中央形成外科,札幌中央形成外科,VISA／JCB,現金／クレジットカード,,札幌中央形成外科の症例写真,"月・火・水・金
10：00～18：00
土
10：00～16：00
昼休み
12：30～13：30","011-231-0523
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",なし
0,,,,クリニックにお問い合わせください,"地下鉄大通駅から8分
市電西8丁目駅から5分
JR北海道バス・中央バス 北1条西7丁目",土曜・日曜・祝日,"〒060-0001
北海道札幌市中央区北1条西7丁目 パシフィックマークス札幌北1条6階",加藤直子皮膚科スキンクリニック,加藤直子皮膚科スキンクリニック,,,,,"月・火・水・木・金 
9:00〜13:00/15:30～17:30","011-211-0997
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,JR札幌駅南口より徒歩5分,なし,"〒060-0002
北海道札幌市中央区北二条西2-33 加森ビル4Ｆ",東京ノーストクリニック 札幌院,東京ノーストクリニック 札幌院,VISA／JCB,現金／クレジットカード,,,"10:00〜
年中無休","0120-12-7411
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,あり,"札幌駅前通地下歩行空間5番出入口横
大通駅6番・札幌駅11番出入口各徒歩5分",木・日・祝,"〒060-0002
北海道札幌市中央区北2条西3丁目 朝日生命札幌ビル5F",緑の森皮フ科クリニック,緑の森皮フ科クリニック,,,,緑の森皮フ科クリニックの症例写真,"月・火・水・金 
10:00〜12:30/15:00～18:15
土
10:00〜12:30/14:00～17:00
土曜日は自由診療のみ","011-221-0002
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",なし
0,,,,,JR札幌駅「南口」徒歩約5分,なし,"〒060-0003
北海道札幌市中央区北三条西2-1 NC北専北三条ビル3F",【アフィ】公式TOP,品川スキンクリニック札幌院,VISA／MASTER／JCB／ダイナース,現金／クレジットカード,,品川スキンクリニック札幌院の症例写真,"10：00～19：00
金曜のみ～20：00","0120-891-300
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,フェイスブック,,,あり,札幌駅徒歩3分,木曜日･祝日,"〒060-0003
北海道札幌市中央区北3条西3丁目 コンタクトオフビル3F",札幌美容形成外科,札幌美容形成外科,,,,札幌美容形成外科の症例写真,"月・火・金・土
11:00〜19:30
水・日
11:00〜15:00","011-231-6666
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,"地下鉄さっぽろ駅 地下歩行空間2番出口直結
地下鉄大通駅 5番出口徒歩5分",木・日・祝日,"〒060-0003
北海道札幌市中央区北3条西4-1 日本生命札幌ビル3F",赤れんが皮フ科クリニック,赤れんが皮フ科クリニック,VISA／MASTER／JCB／ダイナース,現金／クレジットカード,,赤れんが皮フ科クリニックの症例写真,"
月・火・水・金 
10:00〜13:00/15:00～19:00
土曜日
9:00～12:00/13:30～16:30","011-222-4112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",なし
0,,,,クリニックにお問い合わせください,"さっぽろ駅より 徒歩2分 
札幌駅より 徒歩4分 
大通駅より 徒歩9分",水・日・祝日,"〒060-0004
北海道札幌市中央区北4条西3丁目1番地 札幌駅前合同ビル9階",札幌駅前さくら形成外科,札幌駅前さくら形成外科,,,,札幌駅前さくら形成外科の症例写真,"月・火・木・金・土
9:00〜12:30/13:30～17:00","011-242-1155
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,JR札幌駅 直結,年中無休,"〒060-0005
北海道札幌市中央区北5条西2丁目五番地 JRタワーオフィスプラザさっぽろ9F",【アフィ】公式TOP,聖心美容クリニック札幌院,,,,聖心美容クリニック札幌院の症例写真,10：00～19：00,"0800-111-3176
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,地下鉄東西線西28丁目駅1番出口となり,日・祝日,"〒060-0005
北海道札幌市中央区北5条西27丁目 メディック28 3F",宮の森スキンケア診療室,宮の森スキンケア診療室,,,,,"月・火・水・金
9:00〜13:00/14:30～18:00
木
9:00〜13:00
土
9:00～14:00","011-640-8180
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,http://www.beauty-care.jp/blog_biyou/,クリニックにお問い合わせください,"札幌市営地下鉄大通駅19番出口直結
JR札幌駅から地下鉄（南北線、東豊線）で1分
中央バスターミナルから徒歩5分",年中無休,"〒060-0042
北海道札幌市中央区大通西2丁目5番地 都心ビル4F",札幌中央クリニック,札幌中央クリニック,,,,札幌中央クリニックの症例写真,10:00～18:00,"0120-013-909
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",近隣に札幌大通地下駐車場とコインパーキングあり
0,フェイスブック,,,クリニックにお問い合わせください,"地下鉄東豊線大通駅24番出口直結
地下鉄東西線大通駅18番出口より徒歩3分
JR札幌駅より徒歩13分
中央バスターミナルより徒歩4分",不定休,"〒060-0042
北海道札幌市中央区大通西1丁目13番地 ル・トロワ６Ｆ",札幌ル・トロワ ビューティクリニックVogue,札幌ル・トロワ ビューティクリニックVogue,,,,,11：00-20：00,"0120-17-4871
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,フェイスブック,,,クリニックにお問い合わせください,"地下鉄「大通駅」2番出口から徒歩2分
地下鉄「大通駅」5番出口から徒歩2分
地下鉄南北線「札幌駅」から徒歩9分
JR「札幌駅」から徒歩15分",日・祝祭日,"〒060-0042
北海道札幌市中央区大通西五丁目 大五ビル１階",中央メディカルクリニック,中央メディカルクリニック,,,,,"月・火
10:00～16:30
水
10:00～14:30
木・金
10:00～16:30
土
10:00～14:30","011-222-0120
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,"西１８丁目駅より 徒歩2分
西１５丁目駅より 徒歩6分
西線６条駅より 徒歩9分",日・祝日,"〒060-0042
北海道札幌市中央区大通西17丁目1-27 札幌メディケアセンター4階",大通じんぼ皮膚科,大通じんぼ皮膚科,,,,,"月・火・木・金 
8:30〜13:00/15:00～19:00
水・土
8:30〜13:00
※13:30〜15:00予約制手術","011-618-1212
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場あり
0,フェイスブック,,,クリニックにお問い合わせください,"大通駅より 徒歩2分 
西４丁目駅より 徒歩3分 
すすきの駅より 徒歩6分",木・日・祝,"〒060-0042
北海道札幌市中央区大通西3丁目11 せんばビル5F",グレイス皮膚科クリニック,グレイス皮膚科クリニック,,,,,"月　10:00〜13:00/15:00〜18:30 
火　10:00〜13:00/15:00〜18:30 
水　10:00〜13:00/15:00〜18:30 
金　10:00〜13:00/15:00〜18:30 
土　10:00〜15:00","011-281-1112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,地下鉄南北線・東豊線・東西線『大通駅』徒歩5分,年中無休,"〒060-0061
北海道札幌市中央区南一条西5丁目-7 敷島南一条ビル9階",,ソフィアクリニック札幌,,,,ソフィアクリニック札幌の症例写真,10：00～19：00,"0120-706-901
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",
0,,,,クリニックにお問い合わせください,"地下鉄大通駅徒歩2分
市電西4丁目駅徒歩1分",水曜日、日曜、祝日,"〒060-0061
北海道札幌市中央区南１条西４丁目５番１号 大手町ビル５階",やんべ皮膚科クリニック,やんべ皮膚科クリニック,,,,,"月・火・金
10：00～13：00/15：00～18：00
木
10：00～13：00/15：00～17：00
土
10：00～13：00/13：00～16：00
※土曜日の午後1時からは「レーザー治療等の予約診療」「ピアスの孔あけ」のみ","011-222-7431
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,"西４丁目駅より 徒歩4分
西８丁目駅より 徒歩4分
資生館小学校前駅より 徒歩5分",木、日月は不定休,"〒060-0061
北海道札幌市中央区南1条西6 札幌北辰ビル7Ｆ",ニドークリニック 札幌院,ニドークリニック 札幌院,VISA／MASTER／JCB／アメックス／ダイナース／銀聯,現金／クレジットカード,,ニドークリニック 札幌院の症例写真,10：00～18：00,"011-281-0210
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,地下鉄東西線大通駅「1番出口」から徒歩5分,月・火,"〒060-0061
北海道札幌市中央区南1条西7丁目1番地5 南1西7ビル2F",Ａｚクリニック札幌院,Ａｚクリニック札幌院,,,,Ａｚクリニック札幌院の症例写真,"火・水・木
18：00～20：00
土・日・祝日
10：00～18：00","011-210-6655
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,,,"〒060-0061
北海道札幌市中央区南1条西4丁目 大手町ビル2階",,蘇春堂形成外科,,,,,,,
0,,,,,大通駅徒歩4分,日・祝,,,エンゼルクリニック,VISA／JCB／ダイナース,現金／クレジットカード,,,"月・火・水・木・金 ・土
10:00～17:00
土
10:00～14:00",,掲載なし
0,フェイスブックインスタグラム,完全予約制／電話相談OK／メール相談OK／LINE相談OK／土曜日も診察／駅から徒歩5分以内／無料カウンセリングあり／公式インスタグラムあり／公式LINE@あり,大塚美容形成外科 札幌院公式ブログ,,地下鉄すすきの駅１番出口徒歩１分,日･祝,"〒060-0063
北海道札幌市中央区南3条西3-10 三信ビル7F",大塚美容形成外科・歯科 札幌院,大塚美容形成外科・歯科 札幌院,VISA／MASTER／JCB／アメックス／ダイナース／銀聯,現金／医療ローン（分割）／クレジットカード,グループ院（計5院以上）,大塚美容形成外科・歯科 札幌院の症例写真,"診療時間　月曜～土曜 10：00～17：00
問い合わせ　月曜～土曜　9:00～19:00","011-242-1611
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,"すすきの駅より 徒歩2分 
西４丁目駅より 徒歩4分 
豊水すすきの駅より 徒歩6分",掲載なし,"〒060-0063
北海道札幌市中央区南3条西3丁目14-2 FA-S3ビル2F",札幌サウスクリニック,札幌サウスクリニック,,,,,掲載なし,"0120-56-2328
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,,,"〒060-0063
北海道札幌市中央区南3条西2-1-1 Ｈ＆Ｂプラザビル8",,アイランド札幌クリニック,,,,,,,
0,,,,なし,"南北線「すすきの駅」下車1番出口から徒歩3分 
東西線「大通駅」下車36番出口から徒歩3分 
東豊線「豊水すすきの駅」下車2番出口から徒歩1分",木曜午後・日曜・祝日,"〒060-0063
北海道札幌市中央区南3条西2丁目1番1 Ｈ＆Ｂプラザビル 5F",札幌皮膚科クリニック,札幌皮膚科クリニック,,,,,"月・火・水・金・土
10：00～13：00/14：00～18：00
木
10：00～13：00
昼休み13：00から14：00","011-221-8807
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場なし
0,,,,,JR札幌駅北口徒歩1分,年中無休,"〒060-0807
北海道札幌市北区北7条西4-3 宮澤ビル7F",共立美容外科 札幌院,共立美容外科 札幌院,VISA／MASTER／アメックス／ダイナース,現金／クレジットカード,,共立美容外科 札幌院の症例写真,10：00～20：00,"011-757-6622
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",近隣に札幌駅北口駐車場、ヨドバシカメラの駐車場、100円パーキングあり
0,,,,,JR札幌駅(北口)を出て左正面,年中無休,"〒060-0807
北海道札幌市北区7条西4丁目1-1 東カン札幌駅前ビル401A",東京スカイクリニック 北海道・札幌院,東京スカイクリニック 北海道・札幌院,VISA／MASTER／JCB／アメックス,現金／クレジットカード,,東京スカイクリニック 北海道・札幌院の症例写真,9:00〜21:00,"0120-391-784
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,http://ksclinic.exblog.jp/,クリニックにお問い合わせください,"札幌駅より 徒歩3分 
さっぽろ駅より 徒歩5分 
北１２条駅より 徒歩8分",水曜・土曜午後・日曜・祝日,"〒060-0807
北海道札幌市北区北7条西4丁目 宮澤鋼業ビル2F",小林皮膚科クリニック,小林皮膚科クリニック,,,,小林皮膚科クリニックの症例写真,"月・火・木・金
8:30〜13:00/15:00～18:00
土
8:30〜13:00","011-738-5511
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,,,"〒060-0807
北海道札幌市北区北7条西2 ",,整美クリニック,,,,,,,
0,,,,,,,"〒060-0809
北海道札幌市北区北九条西4-10 沢田ビル2F",,札幌山の手形成クリニック札幌院,,,,,,,
0,,,,クリニックにお問い合わせください,JR札幌駅北口東通り出口より徒歩5分,月・日・祝日・院長学会出席日,"〒060-0809
北海道札幌市北区北9条西3丁目 高野ビル3F",札幌スキンケアクリニック,札幌スキンケアクリニック,,,,,"火～土
10:00～12:30/13:30～18:00 ","011-728-4103
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",近隣にコインパーキングあり
0,,,,クリニックにお問い合わせください,"月寒中央駅より 徒歩1分 
福住駅より 徒歩14分",日曜・祝祭日,"〒062-0020
北海道札幌市豊平区月寒中央通７丁目６－２０ ＪＡ月寒中央ビル５Ｆ",つきさむ皮膚科クリニック,つきさむ皮膚科クリニック,,,,,"月・金 
9:00〜12:30/13:30～18:00
火・木 
9:00〜12:30/13:30～16:00
水・土 
9:00〜12:30","011-856-2000
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",同ビル内の駐車場
0,,,,,,,"〒063-0802
北海道札幌市西区24軒2条4-7-17 ",,札幌形成外科病院,,,,,,,
0,,,,クリニックにお問い合わせください,"地下鉄琴似駅より徒歩1分
JR琴似駅より徒歩5分",日曜・祝祭日,"〒063-0811
北海道札幌市西区琴似１条４丁目 笹川ビル2F",森皮フ科医院,森皮フ科医院,,,,森皮フ科医院の症例写真,"月・火・木・金 
9:30〜12:00/14:30～18:30","011-644-0112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,http://www.tenyu-kai.jp/news/doctors-blog.html,クリニックにお問い合わせください,"JR「琴似」駅直結
地下鉄東西線「琴似」駅2番出口より徒歩8分",火・水,"〒063-0812
北海道札幌市西区2条1丁目1番20号 琴似タワープラザ2F",琴似タワー皮膚科形成外科,琴似タワー皮膚科形成外科,,,,,"日
10：30～14：00/14：00～19：00 ※予約制
月・木・土
10：30～13：00/14：00～19：00
金
10：30～13：00/14：00～20：00","011-612-1111
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,,,"〒063-0846
北海道札幌市西区八軒６条西１丁目１－２０ ",,田代皮膚科,,,,,,,
